LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
1366,379.2438055073878
1367,489.3036200269778
1368,603.5723995073282
1369,398.7778505194538
1370,336.5806535896399
1371,482.37406800791797
1372,347.8941805957186
1373,459.966610189235
1374,330.24545956243406
1375,463.73257920659137
1376,575.4095222204286
1377,426.8765139677614
1378,473.66110858839215
1379,419.45283491827513
1380,373.47768769870106
1381,404.837255921424
1382,486.91084644132286
1383,257.89548533044155
1384,610.5589741587216
1385,429.4772691957836
1386,487.4206835125372
1387,381.05457590602737
1388,427.5339011414882
1389,557.0466838655822
1390,363.25167240422985
1391,492.3260133219842
1392,477.59870742463994
1393,467.5006554195489
1394,498.2552286781975
1395,476.96183514963644
1396,455.7910155550616
1397,553.9116788741044
1398,475.6894672121288
1399,396.0974921831295
1400,358.3056295252506
1401,395.9186995911432
1402,571.9949142605428
1403,544.6740239127712
1404,505.59207990154005
1405,453.7557378951196
1406,524.7177188364856
1407,423.4790654027658
1408,445.12009032985304
1409,407.9439907119629
1410,337.8092744473466
1411,471.1105708923584
1412,689.1334130842376
1413,467.21767392960004
1414,325.54325511183765
1415,367.73378922701073
1416,454.2435157712954
1417,544.525491799979
1418,508.049891578602
1419,419.2714110623503
1420,588.5418330235508
1421,351.0007932364898
1422,452.44244250700547
1423,464.48743397790736
1424,528.5603751386079
1425,526.7889937314512
1426,403.86143924454893
1427,515.8758825159739
1428,438.4094491620201
1429,503.9341349119343
1430,419.5509106437037
1431,441.14511766769505
1432,583.4626548928017
1433,459.17882854031245
1434,519.7664215732931
1435,502.64247333715804
1436,459.0984172704875
1437,436.8150939857739
1438,397.0448117357813
1439,403.5366574526622
1440,431.80383599642573
1441,473.6991908627792
1442,339.64840422654567
1443,349.26524354436026
1444,523.6984667884275
1445,282.7084853141762
1446,441.7573331356174
1447,442.35093106540006
1448,531.3569997662009
1449,384.53712199731325
1450,491.54187679852413
1451,554.4402728709447
1452,416.65400679664447
1453,450.71319420143607
1454,463.6590671183877
1455,395.6058322068457
1456,433.8012765691815
1457,475.11825834711505
1458,430.9771599970075
1459,367.22501081657276
1460,422.91420171054256
1461,513.8326519615424
1462,412.5044979180619
1463,466.27268184347605
1464,453.0426254283644
1465,481.0970569486486
1466,484.0039153267526
1467,514.2743131633307
1468,394.215461480957
1469,543.3735996516498
1470,401.3434650682068
1471,419.6609870034973
1472,440.44071790208193
1473,388.03292317237475
1474,382.9474313394091
1475,505.1533789961214
1476,475.57859709935224
1477,449.93380750116853
1478,529.9958289785918
1479,399.6077541763283
1480,504.28745905455696
1481,339.9248648932327
1482,465.99824607226554
1483,453.6189697114766
1484,538.1197288653104
1485,402.6773173820223
1486,531.8944167759504
1487,514.5010424209939
1488,561.9701461031601
1489,485.98508303561016
1490,449.2497492505436
1491,514.8385031777777
1492,435.15663147345845
1493,446.2979376776072
1494,509.9621038363923
1495,402.94155448111485
1496,405.7605604345066
1497,486.9497634767597
1498,578.6289481267997
1499,393.49990211625897
1500,470.50528339562663
1501,557.2557910688745
1502,483.43338435577294
1503,447.59855010684385
1504,522.4121437500859
1505,448.2476045888334
1506,496.74259178384125
1507,497.080258661467
1508,329.8895471190567
1509,540.6261883542172
1510,520.0988921112352
1511,322.47299030977865
1512,479.7942239387272
1513,310.4115157871224
1514,429.66887053118046
1515,499.0972740848673
1516,428.79221463556496
1517,370.8177525897442
1518,596.2928660508157
1519,405.54942990249276
1520,410.97676903240614
1521,413.8652194363366
1522,460.43005008124794
1523,446.7937902378683
1524,549.3979813987713
1525,616.1856239422248
1526,585.2524312545221
1527,432.9264478468404
1528,423.45897848043046
1529,533.7688729242687
1530,450.18346593917926
1531,464.55968787309604
1532,478.16640761055305
1533,569.9173204209958
1534,439.0994302837369
1535,317.1033222466728
1536,434.0277602064233
1537,420.6845337293645
1538,519.5412165233779
1539,427.7003786490932
1540,484.06354873972805
1541,504.4201900066027
1542,514.8336247317432
1543,375.2732172805076
1544,550.9308779381611
1545,334.8175856249048
1546,460.613016259664
1547,509.19949190891333
1548,523.5535520129289
1549,460.34025890073224
1550,365.3954725270553
1551,359.8279489659387
1552,361.7393535085291
1553,552.0535467070159
1554,549.9353708134007
1555,472.6645462960315
1556,415.7906418154254
1557,477.1600849853316
1558,451.10354503129867
1559,566.2320943035398
1560,444.7124445511247
1561,420.3435475031457
1562,471.52874886571294
1563,493.02570260950137
1564,497.4521888401547
1565,372.6511077789486
1566,520.7032933866888
1567,485.54177575924535
1568,526.6740914279727
1569,412.5722741608522
1570,350.54788873771906
1571,486.5204389868181
1572,567.5268439356478
1573,575.9813232373838
1574,405.13121718883593
1575,446.9897773686728
1576,524.1634278527158
1577,440.3768375812936
1578,453.3357126341654
1579,415.5996964263222
1580,416.1531059001558
1581,386.7568652102269
1582,246.23227192237624
1583,426.30685638641404
1584,611.712090228227
1585,408.15474808150367
1586,562.51347028063
1587,551.4528089746473
1588,490.08403291463674
1589,599.4538357417719
1590,382.42875879834173
1591,485.62312586673465
1592,499.43629009893516
1593,482.7161079543614
1594,404.90601606146123
1595,498.116297853698
1596,350.432753910186
1597,603.0124962082244
1598,656.9241474393988
1599,454.552940213398
1600,398.10769067446824
1601,477.8499030844697
1602,325.6302230551531
1603,479.09710195774954
1604,534.3164446517897
1605,314.27422745606293
1606,588.5919709101753
1607,331.01439268972393
1608,525.8402157173525
1609,368.9950087724985
1610,433.61267104910047
1611,430.70510932284856
1612,428.4387313473229
1613,432.2097581710084
1614,671.7651391038839
1615,446.67720214853847
1616,540.7042328810224
1617,429.0246673228763
1618,479.61705150159884
1619,588.7886464777457
1620,499.9934035190933
1621,446.34249419864256
1622,261.07692395718044
1623,330.6348965481411
1624,418.31022843180756
1625,332.9388249882943
1626,476.7548467411123
1627,362.4233581006254
1628,526.2985945124983
1629,560.2236075141634
1630,205.82667859179833
1631,337.37548849337577
1632,448.900337132098
1633,483.25175779639795
1634,430.4521176577659
1635,467.6740992611147
1636,432.8390929068997
1637,451.4750170300295
1638,386.6594468173814
1639,375.80112329508677
1640,446.7710720174618
1641,452.9997553633675
1642,379.8426362971359
1643,467.2511493324143
1644,441.2762315419525
1645,500.410804537777
1646,452.1575301813245
1647,393.5634099576236
1648,448.4776869629448
1649,291.54843243440854
1650,374.7420195992101
1651,533.3270061060105
1652,283.63309225488433
1653,465.3355276517224
1654,485.9579105465532
1655,453.54684426626187
1656,485.5762941935723
1657,429.69701571400486
1658,592.6107663166773
1659,364.51858923949226
1660,421.2432197342687
1661,521.3399650050937
1662,601.9170234161933
1663,321.0814133197349
1664,413.4981076704586
1665,576.7348222444043
1666,482.3163876821067
1667,406.7825550200381
1668,381.50388643080294
1669,314.35028499144664
1670,496.90810170446747
1671,376.19816978529826
1672,436.56824999732146
1673,476.23452155891476
1674,346.78667979789947
1675,468.2626661943871
1676,430.51677395814744
1677,402.502962104294
1678,587.6077071069152
1679,444.3370324849729
1680,375.2360706505249
1681,491.75045067428266
1682,504.52863254798433
1683,471.6231702329141
1684,473.6590297709468
1685,520.4215152370398
1686,458.99615147601594
1687,454.4367742767864
1688,375.63135052326277
1689,523.6851402674862
1690,433.50104982928883
1691,526.5098238518239
1692,513.8979367890181
1693,423.7322244558077
1694,476.045980858475
1695,540.791034332731
1696,442.9649151946067
1697,415.15852783954745
1698,391.0336852768216
1699,544.892811576695
1700,403.99033935639153
1701,407.8218065574541
1702,442.65158908641774
1703,566.5471524241127
1704,537.4911374771353
1705,469.3036737533923
1706,399.66528283762796
1707,414.5251106335796
1708,507.03337425384467
1709,451.68109629790115
1710,503.0186314395614
1711,315.1628271075224
1712,420.3982078232202
1713,403.14705123888183
1714,439.41678629556117
1715,403.9283894306857
1716,549.2827099956096
1717,612.6020433094945
1718,362.3697117821901
1719,394.6643626476469
1720,479.1927059553542
1721,421.13191241989114
1722,510.63149016241425
1723,602.5378268208068
1724,318.84006681877656
1725,424.36995917805933
1726,329.1088654571479
1727,488.5199538278169
1728,383.57026156631173
1729,450.76016644088025
1730,573.2069358089708
1731,445.28822509845196
1732,334.54629859492917
1733,537.2279452252695
1734,596.2591996648733
1735,456.0285969968142
1736,511.6010484480344
1737,362.3704735691378
1738,476.7102047465792
1739,605.7304868519632
1740,479.3969085369297
1741,419.29000097723633
1742,440.38921538081166
1743,564.7687035367182
1744,549.6733361931635
1745,461.4568308619045
1746,517.7580698600577
1747,403.2040858303173
1748,432.0371093990431
1749,333.7580048749175
1750,344.93513510703707
1751,601.7259980758954
1752,461.3299272594984
1753,404.4375154569173
1754,569.4432484945833
1755,403.88441239246436
1756,491.7156124891289
1757,554.7754963336349
1758,545.437989301332
1759,474.33529642618447
1760,418.06458431422806
1761,417.63457230041877
1762,424.62658418902305
1763,467.75015869942604
1764,416.8601263678615
1765,571.2982470245245
1766,421.95919610701606
1767,487.31189751562584
1768,527.5846087879917
1769,539.8100882543035
1770,492.97031554412837
1771,469.83824837680265
1772,371.51796226259773
1773,423.3926340395062
1774,430.8009374711684
1775,485.9318532718858
1776,309.15126055890687
1777,431.95486988455986
1778,616.1890148255442
1779,479.95890349795536
1780,522.4283591550741
1781,518.3904550361367
1782,410.82829910111144
1783,448.7834758974043
1784,356.5346504569555
1785,405.08874413096055
1786,434.51193577459827
1787,521.3397377451596
1788,374.26581623960766
1789,396.63171393616784
1790,472.33076078504644
1791,472.41519896795563
1792,451.56184087404364
1793,405.38650171990895
1794,443.50262302380565
1795,419.6431011527078
1796,421.36190818676823
1797,611.4281157324156
1798,519.1385753830974
1799,412.8625055438063
1800,459.47555541960395
1801,402.01010449988183
1802,545.9362966150899
1803,475.56199974812984
1804,512.3041554108461
1805,440.1923599483878
1806,442.8816096021291
1807,464.5142963216692
1808,542.9182125761753
1809,427.28058206659665
1810,423.8492538506906
1811,440.61571786416783
1812,442.23086771396925
1813,378.1323770313593
1814,433.68044543820236
1815,382.72407941888997
1816,398.28586662094955
1817,360.69505301833743
1818,477.6899138035839
1819,306.74039116012455
1820,529.3766775223093
1821,433.86651943917565
1822,433.67542896098684
1823,390.40422928327496
1824,536.5518541761325
1825,549.1515719520659
1826,418.2681088914724
1827,414.2419944059155
1828,510.78312334937556
1829,545.7796608299742
1830,382.453061641356
1831,443.2368832022186
1832,414.90340749808104
1833,535.4164783413618
1834,462.95251215128434
1835,507.0307911723079
1836,429.1280395152933
1837,370.683180883544
1838,463.0026014103613
1839,502.3629738193222
1840,542.0038301855557
1841,471.75038616626506
1842,448.2996514425025
1843,494.8796421919977
1844,319.03366326892893
1845,268.70445696167934
1846,483.4671541936511
1847,522.8844297151699
1848,484.81218114566127
1849,579.1524449612137
1850,593.6936153454328
1851,408.38591020992646
1852,491.809655859928
1853,525.4799936165464
1854,501.78356690090794
1855,437.64499948038633
1856,617.2787845694331
1857,403.2593219911555
1858,546.6762993091837
1859,501.1157783720334
1860,471.8392996366011
1861,413.64109301358695
1862,424.8001547759746
1863,414.01008342520316
1864,498.5090570800542
1865,429.57323299181326
1866,548.3578481692533
1867,449.06591436258026
1868,380.1138414460386
1869,503.692925874269
1870,501.18009900884846
1871,382.15125828991796
1872,371.25930345693007
1873,367.0443927204759
1874,342.6478746225814
1875,476.01199322419126
1876,420.73476798817984
1877,572.1809781322303
1878,702.8189128717663
1879,720.7286480269935
1880,426.7383213102335
1881,408.1566381155793
1882,239.77269932007962
1883,475.3992572441373
1884,325.43911947566244
1885,472.5284877847726
1886,588.4563767924872
1887,531.5779881679762
1888,395.1095904144963
1889,343.5743582473685
1890,263.214053020261
1891,360.28131443866727
1892,493.34938785298465
1893,367.1450252422529
1894,284.37050119345184
1895,443.24645266879037
1896,302.02977665333395
1897,385.05645045859524
1898,435.2749516829239
1899,488.9607991277603
1900,377.96723461763224
1901,475.82522694592797
1902,364.6025810974685
1903,485.7685061618846
1904,468.8538781970371
1905,484.1569704449468
1906,380.25189697451225
1907,444.9750537269276
1908,566.8340327134871
1909,403.21120164738227
1910,521.0168941171733
1911,503.8623441783616
1912,402.5625265529442
1913,423.14320046989417
1914,416.5464464063637
1915,515.6738890797463
1916,373.139897286143
1917,377.5605412005317
1918,354.0842365674328
1919,544.8805802836932
1920,583.3832462491508
1921,607.9550706464967
1922,431.50096815803266
1923,434.86716053760597
1924,409.3031453906002
1925,362.0401520316143
1926,408.15340256692787
1927,446.47770737573904
1928,388.521895336742
1929,498.95765147233345
1930,630.5329367598847
1931,370.5061031993757
1932,426.2022091092763
1933,544.7150037685158
1934,428.455755653621
1935,402.2674631067328
1936,531.9996563727649
1937,334.36771011751057
1938,486.5977086363784
1939,495.7362225377913
1940,524.3406302818876
1941,474.02620453726246
1942,534.763459279718
1943,476.1050313210337
1944,515.7873186864756
1945,355.00569752126336
1946,413.0797192370142
1947,428.1617516227638
1948,436.889771712158
1949,401.64835551956486
1950,380.91096467391725
1951,482.50555125686316
1952,399.0395834290076
1953,490.22183569631767
1954,327.33848756727576
1955,495.9464039259197
1956,666.2294927171484
1957,536.6135462442295
1958,511.8691166113439
1959,465.8919661401809
1960,535.7544281002959
1961,265.5021888106419
1962,365.8394022057975
1963,497.945981204259
1964,546.5598018138874
1965,403.01888931236886
1966,315.2072395053047
1967,326.8965730940737
1968,287.58469907219893
1969,564.6277081569758
1970,423.81620348287055
1971,418.93329888307306
1972,406.5792647495759
1973,476.1188687947167
1974,364.1567181050423
1975,430.9946809656286
1976,424.507225141401
1977,476.64629804119147
